index,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
265,98221.67969,7.892726898,1.32384181,0.303000569,28,17167,4799,13
265,98285.8125,8.089849472,1.815520883,0.913590908,32,17167,4612,13
265,98319.30469,9.790842056,1.807224989,0.668439031,36,17167,4237,13
265,98129.45313,9.657150269,1.678765655,0.24423182,40,17167,2018,13
265,98128.83594,10.00675964,1.000089765,0.311329544,44,17167,1707,13
265,97897.82031,10.48888683,1.223575234,1.033963799,48,17167,2199,13
265,97577.10156,11.22394943,1.242090464,1.408009768,52,17167,1458,13
265,97501.10156,9.25647068,1.357118487,1.853903294,56,17167,1121,13
265,97215.625,10.06603527,1.504252553,1.47994554,60,17167,853,13
265,97083.44531,10.33114052,1.800736904,-0.800011396,64,17167,790,13
265,97326.3125,9.785018921,2.641551018,-2.123971939,68,17167,759,13
265,97414.32031,6.568439484,4.10107708,-3.480713129,72,17167,340,13
265,97437.21875,5.323419571,3.617162228,-2.857746601,76,17167,204,13
266,97854.75,15.11331081,1.294479966,-1.063350916,0,26098,26098,13
266,98050.46094,4.330751896,2.037574053,-1.148829222,4,26098,24097,13
266,97988.07031,5.484558582,3.043964386,-0.360913813,8,26098,21205,13
266,98204.9375,4.996594906,2.542274952,-0.012465537,12,26098,18857,13
266,98560.05469,4.869593143,1.830760837,-1.499745965,16,26098,15318,13
266,98774.375,4.351095676,1.177891731,-1.454585791,20,26098,11652,13
266,98913.32031,4.936057568,1.265496254,-0.944833517,24,26098,10723,13
266,99131.39063,6.013781071,1.306421041,-1.311081409,28,26098,10080,13
266,98887.28906,7.35948801,2.26487875,-0.592991114,32,26098,8815,13
266,98794.50781,7.304795742,1.939369678,0.656367898,36,26098,7452,13
266,98920.625,7.489877701,1.7518152,0.900108635,40,26098,4032,13
266,98861.84375,9.204843521,1.763511062,0.618948817,44,26098,3202,13
266,98674.73438,9.821629524,1.58392334,0.293265641,48,26098,2467,13
266,98713.60938,10.04970741,0.746183813,0.63872844,52,26098,2043,13
266,98355.07813,10.5029583,1.910000801,1.485027552,56,26098,1664,13
266,98145.3125,10.16272163,1.258645654,1.582455516,60,26098,1588,13
266,98041.20313,9.101578712,1.419262767,1.636265278,64,26098,1274,13
266,97729.28125,9.677294731,1.675487518,1.390443087,68,26098,949,13
266,97694.99219,10.10626602,1.946370125,-0.592136025,72,26098,519,13
266,97975.91406,9.478447914,2.507596493,-1.946784258,76,26098,256,13
266,97933.6875,6.733119011,3.428022146,-2.859699726,80,26098,44,13
266,98009.09375,6.338732719,2.583482742,-2.099832296,84,26098,36,13
267,96649.69531,17.30677414,1.104112148,-1.074431658,0,20107,20107,13
267,96595.23438,13.84935665,1.612733841,-1.221050978,4,20107,15822,13
267,96722.16406,3.993162632,2.741672516,-1.434643269,8,20107,17520,13
267,96628.40625,6.214142799,4.101177216,-0.586743712,12,20107,16857,13
267,96978.95313,4.776427746,3.169183254,-0.721286833,16,20107,16194,13
267,97331.4375,4.20770359,2.074515343,-1.949308872,20,20107,15533,13
267,97477.40625,4.0361166,1.445055723,-1.762984276,24,20107,14870,13
267,97652.78125,5.316405296,1.452936292,-1.094173312,28,20107,14207,13
267,97822.64063,6.550741196,2.125313759,-1.249679923,32,20107,13584,13
267,97527.98438,7.88012743,2.926873446,-0.544262052,36,20107,13334,13
267,97512.32031,7.672259808,2.295395613,0.589772582,40,20107,13383,13
267,97666.25,8.683280945,2.169549704,0.328484893,44,20107,10140,13
267,97535.66406,9.694242477,2.051804066,-0.010083616,48,20107,8149,13
267,97416.16406,9.624950409,1.853277922,-0.671167493,52,20107,6130,13
267,97415.66406,9.992833138,1.095324636,0.472051978,56,20107,5213,13
267,97015.13281,11.0796051,2.092580795,1.516485691,60,20107,3610,13
267,96868.42188,9.751876831,1.803703785,1.867696285,64,20107,2568,13
267,96718.71875,8.921556473,1.655229568,1.648006678,68,20107,1861,13
267,96438.23438,10.64909554,2.700479269,0.212691903,72,20107,1739,13
267,96464,9.073680878,2.567394495,-1.899691939,76,20107,1418,13
267,96663.9375,9.291552544,4.313259125,-3.986673832,80,20107,1275,13
267,96615,5.200309753,4.771848202,-3.597640514,84,20107,831,13
267,96785.24219,5.514270782,3.263472319,-2.950717211,88,20107,630,13
267,96887.91406,6.171137333,2.489480495,-2.81514883,92,20107,401,13
267,97008.60938,6.863987923,1.731487274,-1.684469342,96,20107,307,13
267,97002.21875,5.851839066,1.291167736,-0.800812364,100,20107,122,13
267,97045.19531,6.644517422,1.225930095,0.17575711,104,20107,166,13
267,96574.07031,7.811263561,2.366723537,2.621865034,108,20107,115,13
268,98170.95313,5.146544933,3.113519192,-0.699802458,0,66080,66080,13
268,98547.4375,4.538758278,1.920218468,-1.799406528,4,66080,48091,13
268,98697.40625,4.280745506,1.430407286,-1.631392479,8,66080,56658,13
268,98872.78125,5.536131859,1.561090589,-0.812923312,12,66080,46110,13
268,99038.64063,6.647420883,2.070504189,-1.170822501,16,66080,43054,13
268,98715.98438,7.980713367,2.908074617,-0.467052579,20,66080,43259,13
268,98680.32031,7.599994183,2.031967878,0.740163207,24,66080,43500,13
268,98834.25,8.58367157,2.035760641,0.714684844,28,66080,41563,13
268,98707.66406,9.903226852,2.008957386,0.435930789,32,66080,29728,13
268,98592.16406,10.03120041,1.81738925,-0.091821805,36,66080,23332,13
268,98587.66406,10.14322376,1.093981862,0.563116431,40,66080,14553,13
268,98151.13281,11.22999573,2.231863022,1.500860691,44,66080,13055,13
268,98012.42188,9.937423706,1.766045094,1.888204098,48,66080,10080,13
268,97838.71875,8.917650223,1.627519608,1.773006678,52,66080,7010,13
268,97570.23438,10.84440804,2.281533957,0.601363778,56,66080,5518,13
268,97644,9.315868378,2.564953089,-1.405551314,60,66080,4948,13
268,97879.9375,9.604052544,4.073513031,-3.784037113,64,66080,4327,13
268,97803,5.723747253,4.528195858,-3.519271374,68,66080,3479,13
268,97969.24219,5.808216095,3.066450834,-2.791537523,72,66080,1834,13
268,98103.91406,6.34203577,2.299294949,-2.590051174,76,66080,1271,13
268,98220.60938,7.088597298,1.554607391,-1.579488873,80,66080,979,13
268,98214.21875,6.396760941,1.470366955,-0.781281114,84,66080,540,13
268,98241.19531,7.023423672,0.998757243,0.309157073,88,66080,270,13
268,97730.07031,7.948958397,2.496118069,2.558876753,92,66080,285,13
268,97563.13281,10.29832172,2.199064255,2.357406855,96,66080,1001,13
268,97561.14844,7.13127327,2.401207209,1.100180387,100,66080,241,13
268,97542.19531,7.235006332,3.043412924,0.682027102,104,66080,226,13
268,97672.77344,8.657629967,2.17579627,-0.626831889,108,66080,95,13
269,95925.69531,17.05677414,0.948838711,-0.611907244,0,845,845,13
269,95843.23438,14.1501379,1.238710403,-0.805035293,4,845,319,13
269,95938.16406,5.056639194,2.11032486,-0.847118855,8,845,312,13
269,95828.40625,5.958283424,3.417583466,-0.368726134,12,845,415,13
269,96194.95313,4.540099621,2.981194973,-0.68466574,16,845,516,13
269,96547.4375,3.918640852,2.211722374,-2.170256138,20,845,519,13
269,96701.40625,3.880842924,1.286608458,-1.633589745,24,845,503,13
269,96872.78125,5.241209984,1.279596448,-0.985774875,28,845,487,13
269,97038.64063,6.494100571,1.788887858,-0.756760001,32,845,471,13
269,96751.98438,7.685791492,2.495965242,-0.156444699,36,845,455,13
269,96752.32031,7.865619183,2.041977644,0.407384276,40,845,439,13
269,96890.25,8.91179657,2.049432516,-0.079107881,44,845,423,13
269,96767.66406,9.684476852,1.888473868,-0.396314085,48,845,407,13
269,96664.16406,9.265575409,1.686774015,-0.975244641,52,845,391,13
269,96663.66406,9.828770638,0.963000417,0.364508003,56,845,375,13
269,96291.13281,11.0717926,1.655752301,1.391729832,60,845,373,13
269,95702.23438,10.36589241,2.930459738,-0.279251456,72,845,351,13
269,95676,8.860790253,1.973644495,-1.463046432,76,845,252,13
269,95863.9375,9.139208794,3.53396225,-3.102640629,80,845,118,13
270,98034.46094,5.654726505,2.638648272,-1.422266722,0,17423,17423,13
270,97984.07031,5.299499989,3.891620636,-0.682935238,4,17423,16210,13
270,98204.9375,5.020520687,3.078896046,-0.172652304,8,17423,10584,13
270,98576.05469,4.787561893,2.168895721,-1.533315301,12,17423,6031,13
270,98790.375,4.328634739,1.482457161,-1.533321142,16,17423,6673,13
270,98929.32031,4.987327099,1.580803871,-1.041513205,20,17423,7149,13
270,99147.39063,6.057238102,1.833825827,-1.547165394,24,17423,7152,13
270,98899.28906,7.536734104,2.872300625,-0.752292871,28,17423,6149,13
270,98810.50781,7.48741293,2.090126514,0.497996926,32,17423,3554,13
270,98934.625,7.780405045,2.100936174,0.81046325,36,17423,3426,13
270,98881.84375,9.446054459,2.067588329,0.551508784,40,17423,2885,13
270,98702.73438,9.810887337,1.846984863,0.088141739,44,17423,2249,13
270,98731.60938,10.14736366,0.944792271,0.583278,48,17423,2248,13
270,98367.07813,10.56252861,2.213162422,1.521526575,52,17423,2188,13
270,98147.3125,10.44690132,1.707108974,1.894711494,56,17423,1829,13
270,98051.20313,9.187516212,1.659924388,1.798862934,60,17423,1411,13
270,97737.28125,9.984911919,1.98871994,1.437806368,64,17423,1007,13
270,97680.99219,10.14630508,2.284016609,-0.5801121,68,17423,618,13
270,97951.91406,9.622002602,3.518582821,-2.537726641,72,17423,280,13
270,97925.6875,6.515345573,4.643354416,-3.719074726,76,17423,151,13
270,98025.09375,5.971545219,3.309923172,-2.604959249,80,17423,154,13
270,98176.84375,6.138543606,2.503962517,-2.719456673,84,17423,149,13
270,98327.70313,6.92254591,1.836922169,-1.984857559,88,17423,152,13
270,98331.45313,6.931043625,1.447894096,-0.932681322,92,17423,91,13
271,98127.13281,3.699711323,1.506623983,-0.437904567,0,12302,12302,13
271,98107.625,5.412358284,2.952290535,0.118791193,4,12302,8743,13
271,98174.46875,5.303627491,2.777214766,-0.041687429,8,12302,6093,13
271,98602.21094,4.940865517,1.948869228,-1.814802766,12,12302,3947,13
271,98869.32813,4.440460205,0.960743368,-1.741484523,16,12302,2326,13
271,98963.61719,5.161708832,1.256099105,-1.090979815,20,12302,2290,13
271,99190.64844,6.228779793,1.055834889,0.039531499,24,12302,2080,13
271,99072.22656,7.546405315,2.245921373,0.065320134,28,12302,2069,13
271,98865.67969,7.910305023,1.196400404,0.720870137,32,12302,1846,13
271,98923.8125,8.329107285,1.571258187,1.34073019,36,12302,844,13
271,98951.30469,10.10920143,1.506993055,1.199292302,40,12302,332,13
271,98767.45313,10.12882996,1.487786651,0.747207284,44,12302,32,13
271,98772.83594,10.16398621,0.728513837,0.743847549,48,12302,55,13
272,95223.625,4.243901253,2.816060066,-0.314855933,0,6097,6097,13
272,95312.46875,4.841225147,2.904167891,-0.104004323,4,6097,4815,13
272,95732.21094,4.302681923,2.51967001,-2.072615147,8,6097,3786,13
272,95961.32813,3.888702631,1.359241843,-2.119780302,12,6097,3532,13
272,96045.61719,4.759853363,0.898433089,-1.266761065,16,6097,3673,13
272,96294.64844,5.578877449,0.892668843,-0.586780787,20,6097,3686,13
272,96063.67969,8.035305023,1.095692396,0.486174703,28,6097,3700,13
272,96143.8125,8.38184166,1.466643929,1.048463345,32,6097,3519,13
272,96173.30469,9.803537369,1.508396864,0.596570134,36,6097,2550,13
272,95993.45313,8.881759644,1.420373321,0.466949105,40,6097,1805,13
272,95944.83594,9.159103394,0.347486615,0.463528335,44,6097,1609,13
272,95779.82031,10.37560558,1.217273355,1.12795794,48,6097,1469,13
272,94989.44531,9.880945206,1.549760342,-1.499771833,64,6097,1151,13
272,95158.3125,9.531112671,2.249461174,-1.965097427,68,6097,547,13
273,95122.95313,4.276183605,3.074212551,-0.734623015,0,3949,3949,13
273,95459.4375,3.585388899,2.575736046,-2.342375278,4,3949,314,13
273,95633.40625,3.745100737,1.449694395,-1.843306541,8,3949,480,13
273,95824.78125,5.162596703,1.409052014,-0.9665488,12,3949,646,13
273,95990.64063,6.360799789,1.544121623,-0.474350333,16,3949,812,13
273,95709.98438,7.228271961,2.325433016,0.167363018,20,3949,979,13
273,95730.32031,8.032610893,1.869858503,0.071874037,24,3949,1145,13
273,95850.25,8.803398132,2.122064352,-0.417639375,28,3949,1312,13
273,95731.66406,9.20693779,2.009811878,-0.668469846,32,3949,1478,13
273,95662.16406,8.27778244,1.549322844,-1.180811048,36,3949,1644,13
273,95683.66406,8.977696419,0.817584157,0.280157417,40,3949,1810,13
273,95321.13281,10.90382385,1.508947492,1.463018894,44,3949,1977,13
273,95180.42188,9.913009644,1.232765675,1.490254879,48,3949,2143,13
273,95008.71875,8.788743973,1.90571785,0.757381678,52,3949,2309,13
273,94706.23438,9.934251785,2.243203878,-0.236770988,56,3949,2475,13
273,94618,8.98481369,1.911754966,-1.075534225,60,3949,2642,13
273,94763.9375,8.742724419,3.361354828,-2.816812992,64,3949,2808,13
273,94723,4.77696991,4.17736578,-2.541732311,68,3949,2974,13
273,94911.24219,5.233509064,3.251265287,-2.459262133,72,3949,3105,13
273,94993.91406,5.675043583,2.326882839,-2.509728909,76,3949,1865,13
273,95136.60938,6.521214485,1.979290009,-1.559469342,80,3949,1483,13
273,95180.21875,5.715120316,1.23101759,-0.892578721,84,3949,1335,13
273,95259.19531,5.889634609,1.154579997,0.406282127,88,3949,1217,13
273,94796.07031,8.235579491,1.984155178,2.3662498,92,3949,1344,13
273,94655.13281,9.852032661,1.908903122,1.649002314,96,3949,853,13
273,94597.14844,5.911058426,2.779136896,0.22343713,100,3949,616,13
273,94570.19531,5.90981102,2.834306479,-0.236231565,104,3949,465,13
273,94706.77344,5.794836998,1.979507208,-0.914765239,108,3949,368,13
273,94905.46875,6.599390984,1.756966829,-1.012398243,112,3949,200,13
273,94902.35156,7.382834435,2.561529875,-0.221470773,116,3949,115,13
274,99225.60938,6.955155849,1.960986614,-0.597005129,0,8912,8912,13
274,98937.49219,7.939496994,2.095482349,0.182072282,4,8912,8864,13
274,98928.99219,7.449944496,1.627848148,1.180222631,8,8912,8439,13
274,99044.21094,8.988405228,1.574899435,1.059957027,12,8912,8047,13
274,98871.58594,9.965155602,1.605019093,0.826052666,16,8912,7661,13
274,98814.9375,10.11966991,1.433368802,0.496749997,20,8912,7187,13
274,98693.75781,10.10593128,0.650939822,0.860107005,24,8912,6253,13
274,98305.91406,11.36702251,1.563373327,1.356018782,28,8912,6140,13
274,98218.21094,9.449355125,1.274495721,1.829582453,32,8912,5682,13
274,97979.00781,8.986273766,1.438935041,1.773557425,36,8912,5768,13
274,97808.74219,10.45345783,1.818572879,-0.274981618,40,8912,5828,13
274,98019.60156,9.494279861,1.957610846,-1.653351665,44,8912,5789,13
274,98211.92969,8.13841629,3.100700855,-3.275185108,48,8912,5512,13
274,98120.20313,6.091770649,3.193004847,-2.710416079,52,8912,2736,13
274,98274.21094,6.165761471,2.210575104,-2.429084301,56,8912,3033,13
274,98422.78125,6.807264328,1.556138515,-2.020301819,60,8912,1759,13
274,98461.08594,7.546892643,1.086521626,-0.999720812,64,8912,2048,13
274,98476.46875,6.796888828,0.999317884,-0.332368016,68,8912,2026,13
274,98321.67188,6.956971645,1.052354455,1.1641289,72,8912,1775,13
274,97902.69531,9.197857857,2.271324635,2.345321178,76,8912,1609,13
274,97796.79688,8.403764725,2.086359024,2.050102234,80,8912,1624,13
274,97791.85938,7.765679836,2.577706575,1.400323153,84,8912,1617,13
274,97951.59375,8.515737534,1.516520023,-0.347871751,92,8912,1488,13
274,98045.35156,9.577877998,1.354415059,-0.060291439,96,8912,1290,13
275,98382.28125,6.22261095,3.005547285,-0.16019094,0,738,738,13
275,98732.76563,5.266193867,2.525108337,-0.798372149,4,738,183,13
275,99055.67188,4.659397125,1.482066512,-1.466116071,8,738,177,13
275,99191.96094,4.475121975,1.186777592,-1.286566257,12,738,189,13
275,99426.77344,5.307610035,1.192828178,-0.655929685,16,738,197,13
275,99455.60938,6.751542568,1.755359054,-1.003484011,20,738,203,13
275,99175.49219,7.962446213,2.035545826,-0.150584579,24,738,210,13
275,99184.99219,7.031975746,1.740641117,0.734513402,28,738,207,13
275,99310.21094,8.12219429,1.697213888,0.556241512,32,738,206,13
275,99135.58594,9.476874352,1.677895069,0.331934929,36,738,205,13
275,98945.75781,9.898900032,0.890922427,0.855773509,44,738,194,13
275,98579.91406,10.96467876,1.467883825,1.377503157,48,738,191,13
275,98502.21094,9.536269188,1.400655389,1.509269953,52,738,161,13
275,98271.00781,8.742133141,1.558624983,1.446408987,56,738,148,13
277,96595.67188,3.834201813,1.925670028,-2.070852518,0,3472,3472,13
277,96711.96094,4.131371975,1.20191431,-1.164251804,4,3472,3339,13
277,96938.77344,5.31346941,1.199297905,-0.846481442,8,3472,3184,13
277,96979.60938,7.046464443,2.069812298,-0.501469851,12,3472,3029,13
277,96747.49219,8.044477463,2.266991138,-0.042857528,16,3472,2875,13
277,96772.99219,7.823967934,1.855387211,0.250260472,20,3472,2720,13
277,96882.21094,9.379030228,2.016549826,-0.122629642,24,3472,2566,13
277,96711.58594,9.277655602,1.837563038,-0.449559212,28,3472,2411,13
277,96664.9375,9.340373039,1.443683743,-0.859863162,32,3472,2257,13
277,96613.75781,10.09616566,1.171745181,0.646544993,36,3472,2102,13
277,96243.91406,11.42171001,1.246455908,1.249329329,40,3472,1948,13
277,96130.21094,9.421034813,1.531148553,1.357658625,44,3472,1793,13
277,95911.00781,9.119086266,1.761383772,1.099241018,48,3472,1638,13
277,95648.74219,10.29818439,1.948821902,-0.726214528,52,3472,1484,13
277,95743.60156,9.089982986,2.184539557,-1.485741496,56,3472,1329,13
277,95889.92969,7.351795197,3.881096363,-3.253700733,60,3472,1175,13
277,95864.20313,4.751438618,3.976696253,-2.624234438,64,3472,1020,13
277,96050.21094,5.54808569,2.964969635,-2.714728832,68,3472,866,13
277,96128.78125,6.318006516,2.141221523,-2.141151428,72,3472,711,13
277,96211.08594,6.926775455,1.536304951,-1.317347765,76,3472,562,13
277,96244.46875,5.30128336,0.960743725,-0.407807499,80,3472,497,13
277,96147.67188,6.824159145,1.191636682,0.957280755,84,3472,439,13
277,95774.69531,8.641217232,1.973228931,2.212508678,88,3472,432,13
277,95672.79688,7.776323795,1.983087659,1.114768863,92,3472,394,13
277,95633.85938,6.254449368,2.43097806,0.307183504,96,3472,427,13
277,95629.0625,6.34732914,2.832454681,-0.364708096,100,3472,381,13
278,98079.13281,5.276127338,1.744050741,-0.78702569,0,26410,26410,13
278,98087.625,4.717045784,2.889790535,-0.287146002,4,26410,25108,13
278,98144.46875,5.167397022,2.649773359,0.091674387,8,26410,20916,13
278,98544.21094,5.034127235,2.225236416,-1.726179719,12,26410,21905,13
278,98829.32813,4.463897705,1.199818015,-1.911772609,16,26410,14415,13
278,98933.61719,4.854579926,1.367061019,-0.976966143,20,26410,11559,13
278,99162.64844,6.050557137,1.235091329,-0.064319819,24,26410,11656,13
278,99048.22656,7.368182659,2.223094225,-0.363160014,28,26410,11020,13
278,98855.67969,7.724758148,1.219044447,0.400466084,32,26410,10813,13
278,98911.8125,7.85742712,1.655608773,1.145905972,36,26410,10850,13
278,98945.30469,9.680490494,1.597630262,1.094555974,40,26410,10221,13
278,98753.45313,9.914962769,1.501916289,0.708037972,44,26410,7429,13
278,98764.83594,10.14347839,1.075330853,0.664868057,48,26410,4584,13
278,98499.82031,10.43224621,1.1529423,1.077909112,52,26410,4193,13
278,98183.10156,11.20637131,1.215067148,1.273488283,56,26410,3682,13
278,98111.10156,9.281861305,1.286561847,1.916403294,60,26410,3608,13
278,97813.625,9.953730583,1.53415978,1.637416244,64,26410,3081,13
278,97717.44531,10.41414833,1.946244717,-0.472931623,68,26410,2371,13
278,97994.3125,9.904159546,2.334177971,-1.989023089,72,26410,2070,13
278,98076.32031,6.980060577,3.474612236,-3.024292231,76,26410,1424,13
278,98079.21875,5.67058754,3.04392004,-2.500080585,80,26410,661,13
278,98256.71875,6.086481094,2.108509541,-2.592493773,84,26410,543,13
278,98390.84375,6.870541096,1.649123192,-1.829579234,88,26410,442,13
278,98395.13281,7.192750454,1.20478332,-0.750009537,92,26410,415,13
278,98446.40625,6.649233818,0.941306472,0.194418311,96,26410,399,13
278,98093.60156,7.152174473,1.391968131,1.685540915,100,26410,682,13
278,97753.07813,10.31549644,1.789200783,2.144032478,104,26410,169,13
279,96459.96094,4.2270751,1.039072514,-1.282415867,0,2965,2965,13
279,96682.77344,5.338860035,1.09566021,-0.901901364,4,2965,2549,13
279,96731.60938,6.970292568,2.068103313,-0.637639284,8,2965,2178,13
279,96511.49219,8.04740715,2.175438404,-0.100840926,12,2965,2159,13
279,96528.99219,7.828850746,1.731852055,0.657975316,16,2965,1908,13
279,96650.21094,9.425905228,1.863961935,0.238423824,20,2965,1698,13
279,96471.58594,9.199530602,1.758705616,-0.026219368,24,2965,1837,13
279,96400.9375,9.428263664,1.487995267,-0.556274295,28,2965,1738,13
279,95975.91406,11.42952251,1.136844397,1.132385969,36,2965,1740,13
279,95878.21094,9.251112938,1.411031365,1.617180109,40,2965,1741,13
279,95671.00781,9.249945641,1.353058577,1.460080862,44,2965,1685,13
279,95428.74219,10.37435627,2.021820068,-0.813799977,48,2965,1268,13
279,95551.60156,9.408342361,2.108123541,-1.95784843,52,2965,999,13
279,95705.92969,7.034412384,3.832268238,-3.510780811,56,2965,906,13
279,95672.20313,4.719212055,3.856090784,-2.912564516,60,2965,891,13
279,95854.21094,5.547109127,2.771121979,-2.95984602,64,2965,425,13
279,95916.78125,6.351209641,2.115830898,-2.454139709,68,2965,188,13
279,95975.08594,6.88185358,1.385059834,-1.313929796,72,2965,71,13
279,95980.46875,5.193861485,0.875233471,-0.492280155,76,2965,66,13
280,98226.46094,3.131532907,2.141089678,-0.932764769,0,10525,10525,13
280,98140.07031,6.338074207,3.222187042,0.105303228,4,10525,9062,13
280,98360.9375,5.372571468,2.758095264,-0.244826376,8,10525,8029,13
280,98772.05469,4.805140018,1.720165133,-1.735341668,12,10525,6606,13
280,98966.375,4.448751926,1.018956184,-1.576900244,16,10525,5454,13
280,99085.32031,5.490745068,1.413689613,-0.871347189,20,10525,5481,13
280,99307.39063,6.434679508,1.487329245,-0.632736742,24,10525,5524,13
280,99051.28906,7.771597385,2.363267422,-0.016941309,28,10525,5496,13
280,98926.50781,7.680772305,1.52213335,1.136470437,32,10525,5385,13
280,99052.625,8.423471451,1.608260512,1.274193048,36,10525,1489,13
280,98997.84375,10.07984352,1.562705398,1.131567836,40,10525,1570,13
280,98822.73438,10.14389515,1.476745605,0.616385758,44,10525,2694,13
280,98849.60938,10.12587929,0.43673557,0.804011643,48,10525,1787,13
280,98471.07813,11.15725517,1.761013985,1.451824427,52,10525,1615,13
280,98241.3125,10.24279976,1.396249413,1.726010203,56,10525,1315,13
280,98129.20313,8.806656837,1.185376048,1.961948872,60,10525,1388,13
280,97857.28125,10.81596661,1.830760956,1.031068087,64,10525,1291,13
280,97898.99219,9.657047272,1.866780281,-0.889072061,68,10525,772,13
280,98187.91406,9.941338539,2.525174618,-2.260871172,72,10525,357,13
281,93056.9375,4.181165218,2.973915577,-0.733290732,0,5620,5620,13
281,93392.05469,3.364221811,2.969432831,-2.604726315,4,5620,5024,13
281,93598.375,3.389181852,1.609776497,-2.355952978,8,5620,3651,13
281,93729.32031,4.83156538,1.310173988,-1.464608908,12,5620,3478,13
281,93979.39063,5.429796696,1.337579489,-1.101852894,16,5620,3304,13
281,93783.28906,6.55480051,2.141831875,0.034084082,20,5620,3130,13
281,93766.50781,7.973741531,1.8151021,0.141551629,24,5620,2957,13
281,93860.625,8.280893326,2.169295549,-0.613441169,28,5620,2783,13
281,93813.84375,9.031015396,2.2083354,-0.873620152,32,5620,2609,13
281,93698.73438,7.425144672,1.70123291,-1.368965864,36,5620,2435,13
281,93717.60938,7.5995121,0.630949438,-0.335926712,40,5620,2262,13
281,93479.07813,9.993192673,1.545018196,1.18375802,44,5620,2088,13
281,93317.3125,10.13537788,1.047269464,1.615658641,48,5620,1915,13
281,93165.20313,8.406266212,1.699047923,0.92996645,52,5620,1741,13
281,92861.28125,9.288622856,2.536815643,0.127747774,56,5620,1567,13
281,92686.99219,8.782047272,1.731770515,-1.543857217,60,5620,1393,13
281,92815.91406,8.433526039,2.88943243,-2.623786211,64,5620,1220,13
281,92797.6875,4.614954948,4.16825676,-2.929035664,68,5620,1046,13
281,92925.09375,4.732287407,3.397935867,-2.646219015,72,5620,872,13
281,92988.84375,5.259149075,2.68474865,-3.235081673,76,5620,722,13
281,93087.70313,6.009948254,2.127022266,-2.241449356,80,5620,403,13
281,93145.45313,5.803113937,1.456301689,-1.886538744,84,5620,233,13
281,93263.29688,5.456716537,0.959311843,-0.596333802,88,5620,178,13
281,92909.92969,7.664058685,1.736931682,2.114182472,92,5620,192,13
281,92744.97656,10.0961132,1.817088485,2.171071053,96,5620,177,13
281,92696.26563,5.704648972,3.21189642,0.090440631,100,5620,281,13
281,92617.02344,5.512712955,3.435637236,-0.358225703,104,5620,286,13
281,92723.17188,4.974503517,2.580751896,-1.543026209,108,5620,244,13
281,92931.78906,5.867259502,1.558207154,-1.748571157,112,5620,196,13
281,92978.17969,6.112874508,2.528117895,-0.44914782,116,5620,136,13
284,94796.21094,3.894478798,3.112931728,-1.931990266,0,5835,5835,13
284,95045.32813,3.526397943,1.897571921,-2.316557646,4,5835,1518,13
284,95153.61719,4.523525238,1.348750472,-1.436438799,8,5835,1618,13
284,95410.64844,5.227314949,1.184981465,-1.005848169,12,5835,1719,13
284,95316.22656,6.910174847,2.256785631,-0.253235698,16,5835,1820,13
284,95203.67969,8.013820648,1.682179213,0.102164388,20,5835,1921,13
284,95275.8125,7.969731808,2.125823736,-0.243620396,24,5835,2022,13
284,95301.30469,9.440256119,2.138645887,-0.534472346,28,5835,2123,13
284,95145.45313,8.238204956,1.842980742,-1.040497184,32,5835,2224,13
284,95144.83594,8.388595581,0.962171674,-0.795703232,36,5835,2325,13
284,94999.82031,9.947871208,1.669543862,0.804349482,40,5835,2426,13
284,94715.10156,10.97004318,1.018785715,1.249562502,44,5835,2527,13
284,94607.10156,8.94397068,1.727113605,1.265036106,48,5835,2628,13
284,94329.625,9.287714958,2.061015129,0.700892806,52,5835,2729,13
284,94093.44531,9.646570206,1.733109951,-1.206269026,56,5835,2830,13
284,94230.3125,8.826034546,2.45087719,-1.487314224,60,5835,2931,13
284,94292.32031,5.631427765,4.132815361,-3.008178949,64,5835,3032,13
284,94335.21875,4.652032852,3.837377071,-2.523273945,68,5835,3133,13
284,94476.71875,5.506402969,2.953236103,-2.873743773,72,5835,3116,13
284,94546.84375,6.174252033,2.213088036,-2.163075447,76,5835,2491,13
284,94611.13281,6.419312954,1.554270625,-1.710947037,80,5835,2153,13
284,94714.40625,5.299624443,0.947226882,-0.835122705,84,5835,1529,13
284,94457.60156,7.188307285,1.546753287,1.524652243,88,5835,1538,13
284,94201.07813,9.542058945,1.728653908,2.060536385,92,5835,1363,13
284,94149.85156,6.462781906,2.67322278,0.581953168,96,5835,1357,13
284,94069.71094,5.900699139,3.012820959,-0.012315542,100,5835,1308,13
284,94118.57031,5.817246914,2.894657135,-1.018332124,104,5835,958,13
284,94300.63281,6.658818722,1.518208146,-1.18934226,108,5835,849,13
284,94368.19531,6.458199978,2.694078684,-0.425255835,112,5835,471,13
285,101046.3047,6.68855381,1.70209527,-0.418141842,0,3632,3632,13
285,101102.4922,4.458500862,1.815863371,-0.307830364,4,3632,3100,13
285,101092.75,3.916777134,1.636276841,-0.364803612,8,3632,3416,13
285,101328.4609,6.330751896,1.084326982,0.566106081,12,3632,3080,13
285,101148.0703,8.350280762,3.114521027,-0.31849438,16,3632,2799,13
285,101136.9375,7.625012875,1.794228077,-0.474379599,20,3632,2695,13
285,101484.0547,7.580042362,2.150829315,-0.797597528,24,3632,2496,13
